Unnamed: 0,category,amt,gender,city_pop,is_fraud,trans_date,trans_time,time_of_day,Age
310783,7,52.88,1,177,0,118,51409,0,0
399482,12,9.9,0,343,0,156,69181,1,0
10841,9,6.16,1,341043,0,3,47166,0,0
35986,10,38.16,0,54185,0,12,78887,1,0
289338,6,112.12,0,151022,0,108,45345,2,1
55100,1,105.58,1,1595797,0,19,45591,2,2
428185,12,9.39,0,271,0,165,76510,1,0
70444,4,112.06,0,46,0,24,23832,3,0
399138,7,2.98,0,1617,0,156,60963,1,0
75218,10,84.97,0,12335,0,26,53740,0,0
167668,6,7.89,0,630,0,58,62103,1,1
76455,4,79.76,0,18459,0,27,9457,3,1
289596,10,59.49,1,571,0,108,57167,0,0
170447,6,73.83,0,1166,0,59,69934,1,0
424070,6,72.39,1,2202,0,164,55230,0,0
15696,0,5.12,1,5196,0,5,68670,1,0
501377,2,84.53,1,27020,0,182,30835,2,0
234793,3,59.41,0,6120,0,85,8251,3,0
451127,5,26.8,1,93193,0,170,51488,0,2
308422,4,132.23,0,337,0,117,30827,2,1
380474,6,76.77,1,566,0,148,66316,1,0
369528,10,7.36,0,753116,0,143,55380,0,0
403666,8,3.59,0,133,0,159,18546,3,1
132465,7,175.03,1,828,0,46,49841,0,1
167530,1,7.38,1,5341,0,58,59644,0,0
439776,11,4.8,0,540,0,168,63253,1,0
156868,9,9.92,0,1766,0,55,53310,0,0
155430,7,23.39,1,861,0,54,77956,1,1
466859,11,9.31,1,28739,0,174,61539,1,2
418171,2,44.14,0,22305,0,163,35505,2,1
389283,12,47.36,0,320420,0,152,77177,1,0
99827,11,7.69,1,172817,0,35,43116,2,0
383912,7,69.26,0,191096,0,149,71497,1,1
197674,2,70.8,1,795,0,70,14536,3,0
380125,5,15.6,0,1312922,0,148,58472,0,0
459121,6,59.09,0,427,0,172,55045,0,1
920,7,85.83,0,2089,0,0,62864,1,1
311885,3,91.03,0,5908,0,119,10198,3,1
250656,4,84.13,0,1334,0,92,4963,3,0
215925,12,6.32,1,1063,0,77,13500,3,1
269501,12,29.78,0,105638,0,99,83107,3,0
425051,6,10.05,0,19090,0,164,78722,1,1
552704,9,165.63,0,5908,0,193,12213,3,1
284882,6,74.96,1,467,0,106,69641,1,0
463416,6,122.74,1,471,0,173,67484,1,1
216212,2,47.68,0,2376,0,77,25185,2,0
553375,3,65.54,0,54287,0,193,34398,2,0
62439,2,66.93,1,2457,0,22,6932,3,0
271461,1,60.41,0,1274,0,100,57101,0,1
296782,11,58.79,0,606,0,112,44561,2,2
65705,5,3.23,1,190178,0,22,78020,1,1
204939,3,79.41,1,86954,0,72,8080,3,0
461142,4,79.43,1,757530,0,173,14868,3,0
243832,9,9.57,1,19054,0,88,77814,1,0
183228,11,3.83,0,3343,0,64,55478,0,0
178886,2,68.93,1,4367,0,63,41141,2,1
376625,5,82.04,0,5621,0,147,44324,2,0
459267,13,9.11,1,10717,0,172,58088,0,1
96302,2,59.56,1,1512,0,34,3325,3,2
252232,1,43.51,1,134056,0,92,53343,0,0
5079,13,2.11,0,2016,0,1,68352,1,1
233934,5,2.22,0,2566,0,84,71501,1,1
276321,2,74.44,0,811,0,103,24418,3,0
193830,10,3.48,1,348,0,68,50418,0,1
179524,7,90.71,0,2303,0,63,54939,0,0
321668,5,69.37,0,6469,0,122,63006,1,0
317403,5,20.99,0,1089,0,120,81941,3,0
336179,6,54.77,1,19408,0,128,75667,1,0
392567,7,17.02,0,1420,0,154,47636,0,0
57206,4,222.24,0,3495,0,20,35580,2,0
525534,1,8.69,0,85,0,187,43987,2,0
32258,3,40.74,1,824,0,11,18008,3,0
16002,6,88.08,1,341,0,5,78162,1,0
453039,10,20.84,0,59744,0,170,73366,1,0
476537,5,3.67,1,46944,0,176,48745,0,1
31009,12,1.34,1,172817,0,10,52058,0,0
338718,4,194.07,0,1526206,0,130,38039,2,0
420279,0,34.43,0,1324,0,163,62540,1,1
273477,12,1.5,0,1228,0,101,51669,0,0
426663,5,42.89,0,601723,0,165,43069,2,0
386746,13,6.86,0,16183,0,151,45963,2,0
41772,10,115.63,0,13061,0,14,80932,3,1
554948,10,2.46,0,2135,0,193,69728,1,2
525543,6,4.15,0,123373,0,187,44317,2,0
362760,0,40.03,1,15647,0,141,21169,3,1
103699,7,147.89,1,648,0,36,48079,0,0
417025,4,109.63,1,710,0,163,15089,3,0
283524,0,20.74,1,171170,0,106,36665,2,1
361928,11,5.7,0,1563,0,140,80901,3,0
365863,9,10.25,0,21125,0,142,12863,3,0
168442,6,24.54,1,4778,0,58,76375,1,1
382209,2,45.13,0,1850,0,149,27221,2,1
222456,4,171.4,0,224256,0,79,32733,2,0
17114,4,95.79,1,1080,0,6,38569,2,0
152086,9,40.59,1,965,0,53,37614,2,0
251507,2,72.5,0,1760,0,92,33304,2,0
65497,7,1.66,0,1760,0,22,74190,1,0
213303,10,33.45,1,1063,0,75,72667,1,1
318146,2,94.27,1,5548,0,121,19942,3,0
287028,12,1.42,0,54287,0,107,46604,0,0
239961,7,59.8,0,255,0,86,64170,1,0
181930,2,58.69,0,17047,0,64,25618,2,1
68147,12,1.9,0,2906700,0,23,52151,0,0
273084,3,42.79,0,824,0,101,28896,2,0
381540,2,70.37,1,4367,0,149,3969,3,1
444616,1,62.32,1,823,0,169,49124,0,0
433022,3,53.59,0,71485,0,167,19976,3,0
204031,5,11.71,1,1382480,0,71,75188,1,0
437586,4,104.41,0,6713,0,168,29955,2,1
416393,4,229.42,0,8333,0,163,4265,3,0
28038,5,198.7,1,33917,0,9,49247,0,0
141482,1,42.92,0,337,0,49,81075,3,1
3435,9,223.29,0,378909,0,1,38419,2,0
204668,12,3.73,1,798,0,72,122,3,1
127507,5,2.93,0,233717,0,44,47884,0,0
446421,6,12.48,1,8512,0,169,68654,1,1
469342,8,6.7,0,1749,0,175,26238,2,0
291957,2,67.11,0,69,0,110,6394,3,0
210074,2,81.66,0,4424,0,74,4477,3,1
463466,7,1.73,0,1493,0,173,68663,1,0
59783,11,1.25,0,341,0,21,31146,2,1
241423,4,91.2,0,12486,0,87,39705,2,1
192041,5,84.78,1,298,0,67,64033,1,1
144313,10,61.76,0,2906700,0,50,63098,1,0
38112,11,7.59,0,34882,0,13,71665,1,0
531431,7,43.47,0,718,0,188,85648,3,0
330786,2,50.35,0,493,0,127,17176,3,1
29455,10,2.16,0,1312922,0,9,75169,1,2
69263,10,34.77,0,6469,0,23,72374,1,0
155667,5,156.49,1,28739,0,54,85195,3,2
330126,10,176.74,0,22191,0,126,82656,3,0
259966,12,5.86,0,207,0,96,2097,3,1
308307,2,52.03,0,163415,0,117,24474,3,2
539221,9,8.84,0,516,0,190,42453,2,0
505180,7,43.96,1,1507,0,182,84719,3,0
161441,2,82.63,0,2807,0,57,6733,3,1
359305,7,63.89,1,673342,0,139,82565,3,0
441069,10,9.35,0,73,0,168,80542,3,1
454173,1,147.41,0,601723,0,170,86054,3,0
15900,1,14.12,1,20478,0,5,75310,1,2
440391,6,27.33,0,836,0,168,71634,1,0
433389,11,6.17,0,22305,0,167,31517,2,1
80680,5,15.57,1,1666,0,28,59095,0,0
235419,4,108.46,1,1804,0,85,31766,2,0
227390,7,45.25,1,1762,0,81,67194,1,1
50284,2,38.16,0,271,0,17,11257,3,0
526927,6,48.55,0,27971,0,187,71165,1,0
229717,10,40.4,0,1131,0,82,82247,3,1
12006,4,135.91,0,489,0,4,8691,3,1
418024,2,53.04,0,1909,0,163,32921,2,1
99541,8,3.76,1,914,0,35,34043,2,1
191103,2,42.34,0,6703,0,67,26490,2,2
304774,2,73.43,1,68211,0,115,9172,3,1
328267,3,42.37,1,4354,0,126,30203,2,0
382846,12,38.19,0,2872,0,149,46508,2,0
413147,6,84.06,1,1201,0,162,54007,0,0
493740,4,76.28,0,1577385,0,180,39834,2,1
546136,9,4.38,1,409656,0,191,49312,0,0
273567,7,19.75,0,186140,0,101,55917,0,0
149375,8,151.54,0,1423,0,51,83905,3,2
528263,2,52.78,0,1228,0,188,16768,3,0
502536,10,212.94,0,307,0,182,50550,0,1
445365,0,7.16,0,504,0,169,57022,0,0
462984,0,319.15,0,1679,0,173,59538,0,0
151435,8,79.85,0,14871,0,53,3922,3,0
154236,3,56.68,1,741,0,54,39382,2,0
511562,7,78.88,0,350,0,183,84497,3,1
152034,4,65.19,1,272,0,53,34454,2,2
520422,10,9.46,1,381459,0,185,77661,1,0
255758,1,50.94,1,126,0,93,63540,1,0
416180,13,5.98,1,3688,0,162,86077,3,0
302024,4,77.44,1,5451,0,114,16379,3,1
139743,1,3.62,0,10295,0,49,46362,2,2
539545,6,124.05,1,13422,0,190,46035,2,1
502226,12,5.09,1,28278,0,182,46553,0,0
550008,9,2.68,0,910148,0,192,23180,3,0
64076,10,6.28,0,1850,0,22,48182,0,1
195402,2,61.54,1,169,0,69,21466,3,1
511577,1,12.61,1,1382480,0,183,84643,3,0
153509,9,8.45,0,45100,0,54,2518,3,0
143637,5,21.26,0,61,0,50,51108,0,1
55600,6,82.99,1,2395,0,19,61496,1,0
137790,11,3.12,0,2408,0,48,74356,1,2
546518,6,75.44,0,2872,0,191,53759,0,0
276673,7,26.96,1,11250,0,103,44006,2,0
244445,3,66.15,1,54767,0,89,23926,3,0
154569,11,9.97,0,241,0,54,50765,0,0
527968,8,218.9,1,348,0,188,8627,3,1
473906,4,61.95,1,3766,0,176,8068,3,0
538619,4,99.42,1,419,0,190,31986,2,0
102644,2,67.03,0,43,0,36,21025,3,1
49316,13,5.89,0,191096,0,16,71782,1,1
255426,12,3.45,0,1725,0,93,54872,0,0
48400,0,107.57,1,1512,0,16,55080,0,2
326467,10,24.23,1,757530,0,125,43539,2,0
274416,3,19.08,0,847,0,102,13666,3,2
107619,1,52.44,1,970,0,37,46385,2,0
390084,2,58.3,0,313,0,153,32926,2,0
420789,7,49.58,0,1523,0,163,68347,1,0
430211,11,1.36,1,5657,0,166,44999,2,0
447197,6,194.45,0,1213,0,169,77206,1,0
47702,2,74.46,0,369,0,16,42741,2,1
120334,0,26.69,1,7163,0,42,59279,0,0
485847,12,563.84,0,6841,0,177,85664,3,2
266922,1,50.54,1,640470,0,99,15189,3,0
8347,11,7.69,0,178,0,2,56335,0,0
169896,6,23.37,1,5341,0,59,48858,0,0
457938,4,77.27,0,52126,0,172,23405,3,1
546568,13,5.3,1,2470,0,191,54405,0,0
62604,4,83.59,1,95035,0,22,11063,3,0
277656,5,89.19,1,5354,0,103,80819,3,0
321542,6,117.33,0,2328,0,122,57278,0,1
188046,12,219.48,1,35439,0,65,72376,1,0
51439,6,102.51,0,92043,0,17,69372,1,1
372741,7,270.17,0,71485,0,145,49072,0,0
479441,1,69.76,1,910148,0,176,81872,3,0
403204,1,3.27,0,2368,0,158,80985,3,0
552526,4,199.93,0,5895,0,193,5881,3,0
102034,4,88.46,1,1140,0,36,3954,3,0
424476,7,22.05,0,35371,0,164,65223,1,0
463458,6,58.96,0,104,0,173,68564,1,1
475988,11,35.58,0,207,0,176,42877,2,1
119573,6,53.43,1,1263321,0,42,43295,2,1
426588,2,58.47,0,2368,0,165,40896,2,0
161114,5,7.21,0,2135,0,56,83974,3,2
14062,12,7.55,0,118,0,5,6557,3,1
226216,9,1.03,1,69793,0,81,9477,3,1
26039,6,18.95,1,111,0,8,83981,3,2
518921,12,2.03,0,92985,0,185,39443,2,0
198998,12,5.7,1,4474,0,70,52196,0,0
380517,11,1.67,0,2121,0,148,67173,1,0
255964,0,74.01,1,741,0,93,68731,1,0
333249,1,7.8,1,895,0,127,80745,3,2
399816,1,15.42,1,276896,0,156,77505,1,2
36569,4,104.33,0,520,0,13,16696,3,0
491379,1,170.14,0,16183,0,179,66829,1,0
515577,12,6.32,0,391389,0,184,60053,0,0
487412,5,28.96,1,116001,0,178,50587,0,0
361332,6,127.65,1,895,0,140,66662,1,2
344054,2,61.9,0,1679,0,133,22333,3,0
290553,2,100.32,1,2518,0,109,21632,3,1
505083,7,79.23,0,5989,0,182,83478,3,0
149699,8,9.15,0,6713,0,52,10488,3,1
355260,10,8.36,0,753116,0,137,68059,1,0
122710,4,106.6,1,1988,0,43,29229,2,0
127002,11,102.81,1,737,0,44,35661,2,0
412375,10,151.51,0,4575,0,162,45400,2,0
29943,7,46.88,1,1988,0,9,84328,3,0
125922,3,45.67,1,19054,0,44,4894,3,0
304844,9,78.96,0,224256,0,115,13511,3,0
165859,12,6.45,1,7987,0,58,20038,3,1
316571,5,1.43,1,272,0,120,63200,1,2
10053,3,9.47,1,111,0,3,3328,3,2
57059,8,4.09,0,3285,0,20,28755,2,0
332104,7,36.87,0,1725,0,127,55407,0,0
36018,0,68.62,1,1841,0,12,79781,3,0
113593,6,12.84,1,1202,0,39,85283,3,1
175199,1,44.29,0,15426,0,61,80346,3,1
305305,5,53.22,0,70,0,115,46022,2,1
43339,2,67.52,1,276896,0,15,35311,2,2
67215,2,37.43,0,761,0,23,30300,2,1
519011,12,6.63,0,1363,0,185,42509,2,1
417889,3,39.94,0,59744,0,163,30630,2,0
379717,1,28.0,1,3776,0,148,49117,0,0
541839,6,91.59,1,828,0,190,71331,1,0
140677,7,18.3,1,663,0,49,65378,1,0
193842,5,12.07,1,192805,0,68,50892,0,1
142210,8,8.73,1,86954,0,50,14862,3,0
527739,9,5.73,1,239,0,188,1910,3,1
60373,9,6.46,0,540,0,21,47907,0,0
492459,4,156.78,1,1383,0,180,4386,3,0
115292,5,68.87,1,741,0,40,66386,1,0
242617,4,52.95,1,381459,0,88,16059,3,0
24793,1,8.23,0,2368,0,8,62311,1,0
371462,7,7.38,0,320420,0,144,70627,1,0
136002,8,2.27,0,545147,0,48,8240,3,0
13180,7,12.83,0,372,0,4,59500,0,2
10119,4,114.72,0,513,0,3,7410,3,0
509410,5,66.51,0,43,0,183,61397,1,1
376293,12,132.75,1,1804,0,147,32266,2,0
362755,2,40.14,0,1363,0,141,21109,3,1
175249,1,26.42,0,16183,0,61,82038,3,0
44760,5,215.52,1,248858,0,15,61337,1,0
197133,6,30.02,0,647,0,69,82574,3,0
470554,7,54.54,1,695,0,175,48035,0,1
353923,1,104.45,0,753116,0,136,80808,3,0
512270,2,52.71,1,653,0,184,10021,3,0
320081,10,19.96,0,186140,0,121,73460,1,0
229411,6,22.48,0,1686,0,82,71073,1,0
208656,8,3.18,0,23,0,73,11022,3,0
254862,11,3.72,0,579,0,93,41695,2,1
370630,8,104.17,0,5950,0,144,31068,2,0
355192,12,167.32,0,2644,0,137,64879,1,0
61911,12,3.58,0,1807,0,21,80668,3,0
375931,2,62.12,1,128715,0,147,16819,3,2
259418,5,15.79,1,9034,0,95,64622,1,0
240079,12,11.84,0,1526206,0,86,67163,1,0
187146,6,69.85,1,470,0,65,55687,0,0
104567,5,54.28,1,4589,0,36,63767,1,1
415646,12,2.65,0,213,0,162,80346,3,0
220900,6,7.42,0,765,0,78,73053,1,0
413984,1,65.6,1,1360,0,162,62872,1,0
56673,2,91.5,1,673342,0,20,11086,3,0
424377,1,36.94,0,270712,0,164,62589,1,0
480921,4,98.84,1,1302,0,177,19610,3,0
38667,4,75.38,1,75830,0,14,3115,3,0
359075,0,11.26,0,969,0,139,73066,1,1
526061,5,21.81,0,136,0,187,54323,0,1
67628,12,6.47,0,6460,0,23,41980,2,1
348427,5,38.37,1,33917,0,134,64794,1,0
543948,11,8.02,1,1758,0,191,14310,3,1
36509,11,7.42,0,459921,0,13,13889,3,1
451374,7,7.82,0,248,0,170,54353,0,0
118400,11,1.01,0,1631,0,42,6165,3,1
49324,11,5.02,0,224256,0,16,71934,1,0
183606,10,14.43,0,1725,0,64,61814,1,0
468309,9,2.83,0,205,0,175,5689,3,1
273036,4,77.26,1,5512,0,101,24707,3,0
287900,12,5.47,1,3096,0,107,67089,1,0
480246,12,7.2,0,3119,0,177,7152,3,1
294072,9,27.58,1,1302,0,111,19360,3,0
179851,12,1.93,1,48194,0,63,62046,1,0
40114,1,9.34,1,7268,0,14,46290,2,0
337605,10,73.19,0,313,0,129,59866,0,0
271657,9,9.5,0,606,0,100,61749,1,0
414374,5,92.76,1,5927,0,162,66986,1,0
521980,4,123.54,1,6018,0,186,40123,2,1
498724,0,162.77,0,1574,0,181,64246,1,0
384409,10,49.63,0,50835,0,149,84112,3,0
7747,5,5.65,0,137067,0,2,45960,2,1
379094,2,62.23,1,5666,0,148,30624,2,2
524114,3,50.07,1,198,0,187,2281,3,0
512721,9,41.85,1,1453,0,184,18187,3,0
432263,13,3.38,1,19054,0,166,84905,3,0
123207,4,197.32,0,4726,0,43,42731,2,0
348707,1,32.0,1,464,0,134,70633,1,1
552077,5,92.62,1,30770,0,192,80529,3,0
366155,4,51.02,1,5662,0,142,22057,3,0
345569,1,9.45,0,1745,0,133,67576,1,0
359450,2,64.03,0,302,0,140,2086,3,0
371091,10,44.42,0,2036,0,144,55357,0,0
499456,7,162.25,1,1970,0,181,78069,1,1
303972,11,1.3,1,5512,0,114,70700,1,0
51263,6,11.2,1,2518,0,17,62542,1,1
35925,13,6.45,0,77,0,12,77165,1,0
510357,7,39.96,1,3032,0,183,71787,1,1
319101,11,8.31,0,2906700,0,121,51293,0,0
111931,4,189.2,0,525713,0,39,19213,3,0
120183,12,7.63,0,106,0,42,56185,0,0
320868,2,59.47,1,43102,0,122,15164,3,1
204561,5,17.57,0,2368,0,71,84348,3,0
483156,1,2.57,1,33917,0,177,54215,0,0
177204,1,58.13,1,1078,0,62,72319,1,0
457985,4,93.97,0,1563,0,172,25022,3,0
54594,8,136.35,1,8269,0,19,25027,3,0
362857,2,56.79,0,1925,0,141,24696,3,0
495299,1,7.34,0,530,0,180,69753,1,0
45218,13,4.76,0,263,0,15,69030,1,1
299073,4,68.19,0,276002,0,113,22061,3,1
119644,0,73.07,0,2135,0,42,44699,2,2
425752,8,9.88,1,171170,0,165,12480,3,1
67462,2,77.92,1,18408,0,23,37330,2,0
95328,13,5.75,0,885,0,33,57709,0,1
420213,1,19.37,0,7646,0,163,61732,1,0
301412,0,12.52,0,54185,0,113,81585,3,0
518752,4,44.71,1,381459,0,185,33134,2,0
111202,5,8.71,1,601723,0,38,70657,1,0
288831,2,24.83,1,142,0,108,8480,3,0
484031,11,149.31,0,54287,0,177,64764,1,0
488981,4,79.33,0,92985,0,179,2581,3,0
506047,8,31.84,0,123373,0,183,12893,3,0
253438,6,104.36,0,606,0,92,80525,3,0
153755,8,711.81,1,680,0,54,14835,3,0
362382,2,68.14,1,1120,0,141,8681,3,1
227943,2,48.86,0,276,0,82,5110,3,1
194978,2,92.47,1,35439,0,69,1525,3,0
28608,6,25.37,0,54287,0,9,59605,0,0
60702,0,28.5,0,241,0,21,55337,0,0
242749,4,97.44,1,1453,0,88,25115,2,0
6071,0,53.18,0,1075,0,1,85495,3,2
439894,10,85.86,0,1533,0,168,64705,1,1
544241,8,5.27,1,71463,0,191,19390,3,0
76054,9,4.82,0,271,0,26,80086,3,0
530758,12,30.43,0,1019,0,188,72029,1,0
44161,9,3.2,0,163415,0,15,51668,0,2
242676,11,18.82,0,215,0,88,19860,3,0
528241,12,4.71,0,2054,0,188,16390,3,1
65286,0,77.06,1,286,0,22,69953,1,0
257733,1,79.03,0,23,0,94,62917,1,0
481473,0,1.87,0,3876,0,177,29849,2,1
368762,0,8.38,0,4993,0,143,5836,3,1
339075,7,11.47,0,1089,0,130,54991,0,0
91982,4,153.76,0,313,0,32,11530,3,0
247513,7,33.22,1,5848,0,90,74025,1,0
283114,2,48.61,0,1810,0,106,21849,3,0
319352,5,99.31,1,9815,0,121,57074,0,0
48827,7,58.53,1,965,0,16,62598,1,0
242378,11,2.37,0,2328,0,88,1914,3,1
403301,9,7.3,0,1930,0,158,85137,3,0
515615,6,33.1,0,213,0,184,60571,0,0
26538,4,129.92,0,260,0,9,9867,3,1
95853,0,24.78,1,83,0,33,74506,1,1
130176,2,45.97,1,633,0,45,37307,2,1
42990,2,89.99,1,5196,0,15,25206,2,0
152575,5,3.98,0,5438,0,53,56131,0,1
325476,4,34.14,1,1512,0,124,75632,1,2
305951,7,20.86,1,1383,0,115,76031,1,0
63250,2,76.12,0,77,0,22,27612,2,0
352742,8,35.7,0,100,0,136,15434,3,0
487153,7,39.72,0,3684,0,178,44779,2,0
243167,10,85.69,1,1195,0,88,48243,0,0
394188,4,88.59,1,177,0,155,6541,3,0
524561,4,122.58,0,2456,0,187,14960,3,0
512585,8,78.22,0,3876,0,184,15673,3,1
528609,12,123.6,1,741,0,188,26440,2,0
76474,11,6.81,0,2078,0,27,10521,3,1
147427,7,49.87,1,341,0,51,46507,2,0
180052,0,75.65,1,639,0,63,66202,1,0
274747,4,106.2,1,49,0,102,34739,2,0
503201,7,45.74,1,134056,0,182,59278,0,0
127313,9,7.25,0,718,0,44,43976,2,0
547965,6,78.89,1,95,0,191,69875,1,0
276885,11,7.13,0,3684,0,103,52007,0,0
85580,5,26.61,0,31394,0,29,77851,1,2
436865,12,129.27,1,632,0,168,14367,3,0
83550,11,8.72,1,5211,0,29,43430,2,0
193588,7,49.3,1,4533,0,68,43547,2,0
303367,6,26.65,1,47772,0,114,56472,0,0
392587,11,6.52,0,976,0,154,48043,0,2
129356,11,8.07,0,172247,0,44,81597,3,0
287050,13,2.78,1,43102,0,107,47070,0,1
99370,4,210.18,0,4726,0,35,28865,2,0
415683,10,8.63,0,520,0,162,80672,3,0
527991,11,81.83,1,823,0,188,9279,3,0
429507,1,111.99,1,68211,0,166,25393,2,1
433151,12,21.57,1,1979,0,167,24395,3,0
456394,5,104.6,1,5196,0,171,67365,1,0
494093,12,2.14,1,35439,0,180,47177,0,0
321018,11,132.59,1,129,0,122,25148,2,0
332094,6,91.7,1,286,0,127,55204,0,0
426568,8,1.55,0,516,0,165,40239,2,0
22439,3,75.61,0,11751,0,8,10038,3,1
210930,6,367.31,0,885,0,74,52703,0,1
356558,7,51.55,1,795,0,138,49716,0,0
401403,5,26.74,1,28739,0,157,74227,1,2
475883,8,9.61,1,13835,0,176,41036,2,0
210029,2,60.75,1,4664,0,74,1893,3,0
509482,6,74.72,1,4664,0,183,61962,1,0
505295,8,7.92,1,75830,0,183,10,3,0
399126,13,3.82,1,5848,0,156,60788,0,0
193094,8,11.89,1,2304,0,68,20247,3,1
173498,1,56.59,0,222785,0,61,20924,3,1
454649,12,5.17,1,68211,0,171,16831,3,1
504580,7,49.5,1,27020,0,182,77364,1,0
379813,5,8.49,0,1930,0,148,51204,0,0
1685,5,24.84,0,23,1,0,79295,3,0
1767,8,780.52,1,1306,1,0,80838,3,1
1781,0,620.33,1,1306,1,0,81142,3,1
1784,11,1077.69,1,71335,1,0,81230,3,0
1857,12,842.65,0,23,1,0,82630,3,0
1891,5,22.55,0,105638,1,0,83465,3,0
1906,11,1128.26,1,71335,1,0,83797,3,0
1956,11,931.82,1,71335,1,0,84619,3,0
1968,11,983.0,1,71335,1,0,84918,3,0
2026,11,955.16,1,1306,1,0,86037,3,1
2039,8,701.81,1,71335,1,1,396,3,0
2173,9,8.39,0,105638,1,1,4651,3,0
2195,4,326.94,1,71335,1,1,5080,3,0
2258,4,353.08,0,105638,1,1,6832,3,0
2467,8,868.48,1,71335,1,1,13035,3,0
2495,3,13.25,0,105638,1,1,13614,3,0
2506,12,777.45,0,105638,1,1,14048,3,0
2650,11,967.86,0,105638,1,1,17791,3,0
5669,12,825.81,1,71335,1,1,78361,1,0
5757,10,21.92,0,105638,1,1,80109,3,0
5940,5,21.74,0,105638,1,1,82999,3,0
6023,6,250.32,0,105638,1,1,84639,3,0
10036,4,315.45,1,7728,1,3,1589,3,1
10047,4,279.78,1,7728,1,3,2644,3,1
10167,4,287.38,1,7728,1,3,10545,3,1
10193,4,276.4,1,7728,1,3,12041,3,1
10206,2,7.82,1,7728,1,3,12741,3,1
11666,8,790.54,1,7728,1,3,79131,3,1
11669,8,723.23,1,7728,1,3,79327,3,1
11702,10,46.36,0,1131,1,3,80482,3,1
11710,12,996.31,1,7728,1,3,80706,3,1
11770,11,902.3,1,7728,1,3,82888,3,1
11780,12,741.77,1,7728,1,3,83421,3,1
11789,11,900.77,0,1131,1,3,83699,3,1
11799,12,1047.3,1,7728,1,3,83955,3,1
11831,8,737.99,0,1131,1,3,85307,3,1
11842,9,49.18,0,1131,1,3,85764,3,1
13345,11,1046.97,0,1131,1,4,65489,1,1
13741,8,850.82,0,1131,1,4,80363,3,1
13806,11,976.48,0,1131,1,4,82573,3,1
13876,13,4.64,0,1131,1,4,84731,3,1
13897,1,95.52,1,7728,1,4,85409,3,1
14043,4,297.2,0,67082,1,5,5679,3,1
14064,4,315.72,0,67082,1,5,6674,3,1
14386,2,8.32,0,67082,1,5,21277,3,1
14678,4,309.04,1,23727,1,5,34064,2,0
15411,6,219.46,0,67082,1,5,59351,0,1
16050,8,749.59,0,67082,1,5,79383,3,1
16078,11,1129.53,0,67082,1,5,80097,3,1
16155,8,844.29,0,67082,1,5,82198,3,1
16196,11,949.88,1,23727,1,5,83619,3,0
16229,11,935.06,1,23727,1,5,84757,3,0
16231,11,1025.61,1,23727,1,5,84782,3,0
16326,2,18.25,0,63,1,6,2518,3,0
16365,2,11.82,1,23727,1,6,4435,3,0
16442,8,764.71,1,23727,1,6,7567,3,0
16575,4,294.78,1,23727,1,6,13629,3,0
17711,11,917.11,1,23727,1,6,58148,0,0
18142,8,667.17,0,63,1,6,70980,1,0
18458,13,9.99,1,23727,1,6,80284,3,0
18487,1,135.82,0,63,1,6,81242,3,0
18509,0,614.72,0,63,1,6,82207,3,0
18534,11,996.41,0,67082,1,6,82745,3,1
18537,11,895.25,0,67082,1,6,82916,3,1
18572,11,1134.41,0,67082,1,6,84095,3,1
18885,4,314.28,1,272134,1,7,7267,3,1
19034,4,319.53,0,63,1,7,12156,3,0
19392,4,241.45,1,272134,1,7,24918,3,1
21721,11,1159.89,1,272134,1,7,79624,3,1
21747,11,1051.14,0,63,1,7,80185,3,0
21937,11,1142.66,1,272134,1,7,83959,3,1
21953,8,777.75,0,63,1,7,84197,3,0
22015,11,1197.26,1,272134,1,7,85423,3,1
22087,4,307.26,0,736284,1,8,913,3,1
22236,11,969.7,0,1679,1,8,4593,3,0
22256,4,314.73,1,272134,1,8,5310,3,1
22353,4,347.63,0,1679,1,8,7767,3,0
22379,4,342.87,0,526,1,8,8560,3,1
22427,4,291.15,0,736284,1,8,9821,3,1
22547,4,326.49,0,526,1,8,12642,3,1
23015,11,1071.19,0,1679,1,8,24795,3,0
23216,4,344.74,0,736284,1,8,29601,2,1
24869,0,443.97,0,736284,1,8,63570,1,1
25792,12,854.92,0,526,1,8,79538,3,1
25893,6,342.36,0,1679,1,8,81053,3,0
25921,4,320.36,0,526,1,8,81502,3,1
25997,10,21.88,0,1679,1,8,83108,3,0
26013,13,8.85,0,5621,1,8,83466,3,0
26055,12,888.56,0,736284,1,8,84201,3,1
26088,7,20.53,0,1679,1,8,84772,3,0
26098,8,878.42,0,736284,1,8,84938,3,1
26139,10,22.91,0,1679,1,8,85615,3,0
26160,11,1004.99,1,272134,1,8,85808,3,1
26161,8,793.07,1,272134,1,8,85810,3,1
26163,12,1013.85,1,272134,1,8,85857,3,1
26194,2,9.78,0,50489,1,9,233,3,0
26219,4,302.75,0,736284,1,9,957,3,1
26231,2,18.82,0,526,1,9,1474,3,1
26239,4,315.39,0,736284,1,9,1623,3,1
26363,11,1020.48,0,50489,1,9,5075,3,0
26379,8,795.07,0,1679,1,9,5530,3,0
26397,11,829.4,0,1679,1,9,5988,3,0
26446,4,319.23,0,5621,1,9,7310,3,0
26466,2,8.06,0,50489,1,9,7835,3,0
26477,12,772.65,0,5621,1,9,8135,3,0
26519,4,353.35,0,1679,1,9,9346,3,0
26567,4,348.48,0,50489,1,9,10719,3,0
26586,4,320.73,0,526,1,9,11122,3,1
